purchaseinvoiceid,distributor_id,distributor_code,purchase_invoice,cf_purchaseinvoice_transaction_number,cf_purchaseinvoice_purchase_invoice_date,tracking_no,invoice_date,productcode,batch_no,pkd,baseqty,salable_qty,salable_free,recd_qty,recd_free,damage_qty,damage_free,tuom,uomname,uom2conv,ptr,pts,mrp,discount_type,discount_amount,net_total,invoice_status,transaction_number_detail_id,created_date,modified_date,status,buyer_gstinno,seller_gstinno,buyer_state_code,seller_state_code,buyer_state_name,seller_state_name,product_name,product_id,trans_line_id,igst_percentage,cgst_percentage,sgst_percentage,cess_percentage,igst_amount,cgst_amount,sgst_amount,cess_amount,other_tax_percentage,other_tax_amount,other_taxable_amount,taxable_amount,transaction_tax_type,hsn_code,vendor_code,vendor_name,depot_code,depot_name,bal_qty,bal_free_qty,per_uom_dis,invoice_discount,shipping_handling_charge,grand_total,inv_type,distributor_name,inv_qty,inv_free_qty,line_net_amt,line_gross_amt,lamount,after_discount,fnxt_invoice_date,company_inv_number,irn,fnxt_inv_number,product_discount_amount,purchase_bill_date,cal_igst_amount,cal_cgst_amount,cal_sgst_amount,base_uom,rece_qty_uom
115159107,4146980,DIST158570,Purchase Invoice,PI-27Dec23-0000000058,2023-12-27,25092023test,2023-12-27,PRO3300,--NoBatch--,,3.000000,3.000000,0.000000,3.000000,0.000000,,,38994,Dozen,,0.000000,10553.000000,0.000000,No Discount,0.0000000000000000000,32502.000,Created,65045,2023-12-28 00:33:14,2023-12-28 00:33:14,Active,33AAAPL1234C1Z3,24AAACH1004N1Z0,,,,,ProductHie01,4025090,65045,,,,,,,,,,,,,,"",9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,32502.000000,Received,VasDistributor,3.000000,0.000000,31659.000000,31659.000000,31659.000000,31659.000000,2023-12-27,25092023test,"",PI1313,0.000000,2023-12-27,,,,EachU49,3.000000
115159109,4146980,DIST158570,Purchase Invoice,PI-27Dec23-0000000059,2023-12-27,25092023test1,2023-12-27,PRO3300,--NoBatch--,,3.000000,3.000000,0.000000,3.000000,0.000000,,,38994,Dozen,,0.000000,10553.000000,0.000000,No Discount,0.0000000000000000000,32502.000,Created,65046,2023-12-28 00:33:14,2023-12-28 00:33:14,Active,33AAAPL1234C1Z3,24AAACH1004N1Z0,,,,,ProductHie01,4025090,65046,,,,,,,,,,,,,,"",9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,32502.000000,Received,VasDistributor,3.000000,0.000000,31659.000000,31659.000000,31659.000000,31659.000000,2023-12-27,25092023test1,"",PI1314,0.000000,2023-12-27,,,,EachU49,3.000000
115153679,4146980,DIST158570,Purchase Invoice,mp2212230000000071,2023-12-22,PRICE,2023-12-22,AH0025S,batch,2023-12-01,1000.000000,1000.000000,0.000000,1000.000000,0.000000,0.000000,0.000000,4825834,KG,,14.500000,13.500000,19.500000,No Discount,,18225.000,Created,65043,2023-12-23 00:33:10,2023-12-23 00:33:10,Active,33AAAPL1234C1Z3,24AAACH1004N1Z0,33,24,Tamil Nadu,Gujarat,Asha Hor 25g Sachet,40297,65043,18.000000,0.000000,0.000000,0.000000,2430.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,13500.000000,IGST,Tariff GST,VEN50147799,"",AHD,Ahmedabad Depot,0.000000,0.000000,0.000000,0.000000,0.000000,18225.000000,Manual,VasDistributor,1000.000000,0.000000,18225.000000,,13500.000000,13500.000000,2023-12-22,inv123,"",PI1311,,2023-12-22,2430.000000,0.000000,0.000000,KG,1000.000000
115153624,4354890,DIST158590,Purchase Invoice,GSTINV403,2023-12-21,test,2023-12-21,PRO3526,,,2.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,38996,EA,,,,,No Discount,,205.920,Created,,2023-12-22 00:32:53,2023-12-22 00:32:53,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,,,testproduct,4365599,,,,,,,,,,,,,,,"",VEN9078,VEN9078,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,206.000000,Manual,KTR ENTERPRISES,2.000000,0.000000,205.920000,,198.000000,198.000000,2023-12-21,test,"",PI1310,,2023-12-21,,,,EA,2.000000
115153447,4354890,DIST158590,Purchase Invoice,GSTINV399,2023-12-18,PT1,2023-12-18,PRO7120653372,11,2023-12-01,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38996,EA,,45.000000,35.000000,55.000000,No Discount,,9440.000,Created,65035,2023-12-19 00:32:43,2023-12-19 00:32:43,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Boost Test Print 18BQ1 Boost Test Print 18BQ1 Boost Test Print 18BQ1 Boost Test Print 18BQ1,115093665,65035,0.000000,9.000000,9.000000,0.000000,0.000000,315.000000,315.000000,0.000000,0.000000,0.000000,,3500.000000,CGST,18000018,VEN9078,"",CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,9440.000000,Manual,KTR ENTERPRISES,100.000000,0.000000,4130.000000,,3500.000000,3500.000000,2023-12-18,PT1,"",PI1305,,2023-12-18,0.000000,315.000000,315.000000,EA,100.000000
115153447,4354890,DIST158590,Purchase Invoice,GSTINV399,2023-12-18,PT1,2023-12-18,PRO7120653373,12,2023-12-01,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,55.000000,45.000000,65.000000,No Discount,,9440.000,Created,65036,2023-12-19 00:32:43,2023-12-19 00:32:43,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Boost Test Print 18BQ2 Boost Test Print 18BQ2 Boost Test Print 18BQ2 Boost Test Print 18BQ2,115093668,65036,0.000000,9.000000,9.000000,0.000000,0.000000,405.000000,405.000000,0.000000,0.000000,0.000000,,4500.000000,CGST,18000018,VEN9078,"",CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,9440.000000,Manual,KTR ENTERPRISES,100.000000,0.000000,5310.000000,,4500.000000,4500.000000,2023-12-18,PT1,"",PI1305,,2023-12-18,0.000000,405.000000,405.000000,Each,100.000000
115153448,4354890,DIST158590,Purchase Invoice,GSTINV400,2023-12-18,PT2,2023-12-18,PRO7120653375,112,2023-12-01,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38996,EA,,75.000000,65.000000,85.000000,No Discount,,7670.000,Cancel,65037,2023-12-19 00:32:43,2023-12-19 00:32:43,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Boost Test Print 18BQ4 Boost Test Print 18BQ4 Boost Test Print 18BQ4 Boost Test Print 18BQ4,115093670,65037,0.000000,9.000000,9.000000,0.000000,0.000000,585.000000,585.000000,0.000000,0.000000,0.000000,,6500.000000,CGST,18000018,VEN9078,"",CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,7670.000000,Manual,KTR ENTERPRISES,100.000000,0.000000,7670.000000,,6500.000000,6500.000000,2023-12-18,PT2,"",PI1306,,2023-12-18,0.000000,585.000000,585.000000,EA,100.000000
115153449,4354890,DIST158590,Purchase Invoice,GSTINV400,2023-12-18,PT2,2023-12-18,PRO7120653375,112,2023-12-01,100.000000,120.000000,0.000000,120.000000,0.000000,0.000000,0.000000,38996,EA,,75.000000,65.000000,85.000000,No Discount,,7670.000,Created,65038,2023-12-19 00:32:43,2023-12-19 00:32:43,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Boost Test Print 18BQ4 Boost Test Print 18BQ4 Boost Test Print 18BQ4 Boost Test Print 18BQ4,115093670,65038,0.000000,9.000000,9.000000,0.000000,0.000000,585.000000,585.000000,0.000000,0.000000,0.000000,,6500.000000,CGST,18000018,VEN9078,"",CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,7670.000000,Manual,KTR ENTERPRISES,100.000000,0.000000,7670.000000,6500.000000,6500.000000,6500.000000,2023-12-18,PT2,"",PI1307,,2023-12-18,0.000000,585.000000,585.000000,EA,100.000000
115153450,4354890,DIST158590,Purchase Invoice,GSTINV401,2023-12-18,PT3,2023-12-18,PRO7120653376,113,2023-12-01,10.000000,10.000000,0.000000,10.000000,0.000000,0.000000,0.000000,38996,EA,,85.000000,75.000000,95.000000,No Discount,,885.000,Cancel,65039,2023-12-19 00:32:43,2023-12-19 00:32:43,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Boost Test Print 18BQ5 Boost Test Print 18BQ5 Boost Test Print 18BQ5 Boost Test Print 18BQ5,115093671,65039,0.000000,9.000000,9.000000,0.000000,0.000000,67.500000,67.500000,0.000000,0.000000,0.000000,,750.000000,CGST,18000018,VEN9078,"",CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,885.000000,Manual,KTR ENTERPRISES,10.000000,0.000000,885.000000,,750.000000,750.000000,2023-12-18,PT2,"",PI1308,,2023-12-18,0.000000,67.500000,67.500000,EA,10.000000
115153451,4354890,DIST158590,Purchase Invoice,GSTINV402,2023-12-18,PI000229,2023-12-18,PRO7120653343,323,0000-00-00,60.000000,5.000000,0.000000,5.000000,0.000000,0.000000,0.000000,38994,Dozen,,52.000000,891.666667,65.100000,Amount,20.7500000000000000000,1189458.500,Created,65040,2023-12-19 00:32:43,2023-12-19 00:32:43,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,PRODUCT MRP1,95639131,65040,0.000000,0.000000,18.000000,0.000000,0.000000,0.000000,700.000000,0.000000,0.000000,0.000000,,53479.250000,SGST,22334455,VEN9078,"",CHN,Chennai Warehouse,0.000000,0.000000,0.000000,150.500000,0.000000,1189308.000000,Received,KTR ENTERPRISES,5.000000,0.000000,642679.250000,3750.000000,53500.000020,641979.250000,2023-12-18,PI000229,"",PI1309,20.750000,2023-12-18,0.000000,0.000000,115556.265000,Each,60.000000
115153451,4354890,DIST158590,Purchase Invoice,GSTINV402,2023-12-18,PI000229,2023-12-18,PRO7120653344,323,0000-00-00,120.000000,10.000000,0.000000,10.000000,0.000000,0.000000,0.000000,38994,Dozen,,62.000000,379.166667,80.600000,Amount,20.7500000000000000000,1189458.500,Created,65041,2023-12-19 00:32:43,2023-12-19 00:32:43,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,PRODUCT MRP2,95639132,65041,0.000000,0.000000,18.000000,0.000000,0.000000,0.000000,800.000000,0.000000,0.000000,0.000000,,45479.250000,SGST,"",VEN9078,"",CHN,Chennai Warehouse,0.000000,0.000000,0.000000,150.500000,0.000000,1189308.000000,Received,KTR ENTERPRISES,10.000000,0.000000,546779.250000,9500.000000,45500.000040,545979.250000,2023-12-18,PI000229,"",PI1309,20.750000,2023-12-18,0.000000,0.000000,98276.265000,Each,120.000000
115146783,4354890,DIST158590,Purchase Invoice,GSTINV398,2023-12-11,PI000228,2023-12-11,PRO7120653343,323,0000-00-00,60.000000,5.000000,0.000000,5.000000,0.000000,0.000000,0.000000,38994,Dozen,,52.000000,891.666667,65.100000,Amount,20.7500000000000000000,1189458.500,Created,65029,2023-12-12 00:33:33,2023-12-12 00:33:33,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,PRODUCT MRP1,95639131,65029,0.000000,0.000000,18.000000,0.000000,0.000000,0.000000,700.000000,0.000000,0.000000,0.000000,,53479.250000,SGST,22334455,VEN9078,"",CHN,Chennai Warehouse,0.000000,0.000000,0.000000,150.500000,0.000000,1189308.000000,Received,KTR ENTERPRISES,5.000000,0.000000,642679.250000,3750.000000,53500.000020,641979.250000,2023-12-11,PI000228,"",PI1302,20.750000,2023-12-11,0.000000,0.000000,115556.265000,Each,60.000000
115146783,4354890,DIST158590,Purchase Invoice,GSTINV398,2023-12-11,PI000228,2023-12-11,PRO7120653344,323,0000-00-00,120.000000,10.000000,0.000000,10.000000,0.000000,0.000000,0.000000,38994,Dozen,,62.000000,379.166667,80.600000,Amount,20.7500000000000000000,1189458.500,Created,65030,2023-12-12 00:33:33,2023-12-12 00:33:33,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,PRODUCT MRP2,95639132,65030,0.000000,0.000000,18.000000,0.000000,0.000000,0.000000,800.000000,0.000000,0.000000,0.000000,,45479.250000,SGST,"",VEN9078,"",CHN,Chennai Warehouse,0.000000,0.000000,0.000000,150.500000,0.000000,1189308.000000,Received,KTR ENTERPRISES,10.000000,0.000000,546779.250000,9500.000000,45500.000040,545979.250000,2023-12-11,PI000228,"",PI1302,20.750000,2023-12-11,0.000000,0.000000,98276.265000,Each,120.000000
115146785,4354890,DIST158590,Purchase Invoice,PI-11Dec23-0000000055,2023-12-11,PI000331,2023-12-11,PRO7120653343,323,,60.000000,5.000000,0.000000,5.000000,0.000000,,,38994,Dozen,,0.000000,750.000000,0.000000,Amount,20.7500000000000000000,187571.030,Created,65031,2023-12-12 00:33:33,2023-12-12 00:33:33,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,,,,,PRODUCT MRP1,95639131,65031,0.000000,0.000000,18.000000,0.000000,0.000000,0.000000,8096.265000,0.000000,0.000000,0.000000,,44979.250000,SGST,22334455,9010,GSK1,CHN,Chennai Warehouse,,,,0.000000,,187571.500000,Received,KTR ENTERPRISES,5.000000,0.000000,53075.515000,45000.000000,45000.000000,44979.250000,2023-12-11,PI000331,"",PI1303,20.750000,2023-12-11,0.000000,0.000000,8096.265000,Each,60.000000
115146785,4354890,DIST158590,Purchase Invoice,PI-11Dec23-0000000055,2023-12-11,PI000331,2023-12-11,PRO7120653344,323,,120.000000,10.000000,0.000000,10.000000,0.000000,,,38994,Dozen,,0.000000,950.000000,0.000000,Amount,20.7500000000000000000,187571.030,Created,65032,2023-12-12 00:33:33,2023-12-12 00:33:33,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,,,,,PRODUCT MRP2,95639132,65032,0.000000,0.000000,18.000000,0.000000,0.000000,0.000000,20516.265000,0.000000,0.000000,0.000000,,113979.250000,SGST,"",9010,GSK1,CHN,Chennai Warehouse,,,,0.000000,,187571.500000,Received,KTR ENTERPRISES,10.000000,0.000000,134495.515000,114000.000000,114000.000000,113979.250000,2023-12-11,PI000331,"",PI1303,20.750000,2023-12-11,0.000000,0.000000,20516.265000,Each,120.000000
115146787,4354890,DIST158590,Purchase Invoice,PI-11Dec23-0000000056,2023-12-11,PI000332,2023-12-11,PRO7120653343,323,,60.000000,5.000000,0.000000,5.000000,0.000000,,,38994,Dozen,,0.000000,750.000000,0.000000,Amount,20.7500000000000000000,35500.750,Created,65033,2023-12-12 00:33:33,2023-12-12 00:33:33,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,,,,,PRODUCT MRP1,95639131,65033,0.000000,0.000000,18.000000,0.000000,0.000000,0.000000,8096.265000,0.000000,0.000000,0.000000,,44979.250000,SGST,22334455,9010,GSK1,CHN,Chennai Warehouse,,,,0.000000,,35500.750000,Received,KTR ENTERPRISES,5.000000,0.000000,53075.515000,45000.000000,45000.000000,44979.250000,2023-12-11,PI000332,"",PI1304,20.750000,2023-12-11,0.000000,0.000000,8096.265000,Each,60.000000
115146787,4354890,DIST158590,Purchase Invoice,PI-11Dec23-0000000056,2023-12-11,PI000332,2023-12-11,PRO7120653344,323,,120.000000,10.000000,0.000000,10.000000,0.000000,,,38994,Dozen,,0.000000,950.000000,0.000000,Amount,20.7500000000000000000,35500.750,Created,65034,2023-12-12 00:33:33,2023-12-12 00:33:33,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,,,,,PRODUCT MRP2,95639132,65034,0.000000,0.000000,18.000000,0.000000,0.000000,0.000000,20516.265000,0.000000,0.000000,0.000000,,113979.250000,SGST,"",9010,GSK1,CHN,Chennai Warehouse,,,,0.000000,,35500.750000,Received,KTR ENTERPRISES,10.000000,0.000000,134495.515000,114000.000000,114000.000000,113979.250000,2023-12-11,PI000332,"",PI1304,20.750000,2023-12-11,0.000000,0.000000,20516.265000,Each,120.000000
115159237,4354890,DIST158590,Purchase Invoice,PI-02Jan24-0000000001,2023-12-02,PI000333,2024-01-02,BB0150PPR2,323,,5.000000,5.000000,0.000000,5.000000,0.000000,,,38994,Dozen,,0.000000,750.000000,0.000000,Amount,20.7500000000000000000,35500.750,Created,65050,2024-01-03 00:33:15,2024-01-03 00:33:15,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,,,,,BST BIS 150gm(Attax Card Free),230801,65050,0.000000,9.000000,0.000000,0.000000,0.000000,335.632500,0.000000,0.000000,0.000000,0.000000,,3729.250000,CGST,1905,9010,GSK1,CHN,Chennai Warehouse,,,,0.000000,,35500.750000,Received,KTR ENTERPRISES,5.000000,0.000000,4064.882500,3750.000000,3750.000000,3729.250000,2024-01-02,PI000333,"",PI1318,20.750000,2024-01-02,0.000000,335.632500,0.000000,Each,5.000000
115159237,4354890,DIST158590,Purchase Invoice,PI-02Jan24-0000000001,2023-12-02,PI000333,2024-01-02,BB0075PPR3,323,,10.000000,10.000000,0.000000,10.000000,0.000000,,,38994,Dozen,,0.000000,950.000000,0.000000,Amount,20.7500000000000000000,35500.750,Created,65051,2024-01-03 00:33:15,2024-01-03 00:33:15,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,,,,,Boost Bis 75g(Attax Card Free),230796,65051,,,,,,,,,,,,,,1905,9010,GSK1,CHN,Chennai Warehouse,,,,0.000000,,35500.750000,Received,KTR ENTERPRISES,10.000000,0.000000,9479.250000,9500.000000,9500.000000,9479.250000,2024-01-02,PI000333,"",PI1318,20.750000,2024-01-02,,,,Each,10.000000
115140308,4146980,DIST158570,Purchase Invoice,PI-28Nov23-0000000039,2023-11-28,PRICE,2023-11-28,PRO3486,van1,2022-12-01,1000.000000,1000.000000,0.000000,1000.000000,0.000000,0.000000,0.000000,38996,EA,,500.000000,300.000000,700.000000,No Discount,,6531000.000,Created,65021,2023-11-29 00:34:27,2023-11-29 00:34:27,Active,33AAAPL1234C1Z3,24AAACH1004N1Z0,33,24,Tamil Nadu,Gujarat,Product K Acti Bas Netrl 200g Tin,4198617,65021,15.000000,0.000000,0.000000,0.000000,45000.000000,0.000000,0.000000,0.000000,1.500000,4500.000000,,300000.000000,IGST,"",VEN50147799,"",AHD,Ahmedabad Depot,0.000000,0.000000,0.000000,0.000000,0.000000,6531000.000000,Manual,VasDistributor,1000.000000,0.000000,349500.000000,,300000.000000,300000.000000,2023-11-28,viva1,"",PI1301,,2023-11-28,45000.000000,0.000000,0.000000,EA,1000.000000
115140308,4146980,DIST158570,Purchase Invoice,PI-28Nov23-0000000039,2023-11-28,PRICE,2023-11-28,PRO3487,van2,2022-12-01,10000.000000,10000.000000,0.000000,10000.000000,0.000000,0.000000,0.000000,38996,EA,,710.000000,510.000000,850.000000,No Discount,,6531000.000,Created,65022,2023-11-29 00:34:27,2023-11-29 00:34:27,Active,33AAAPL1234C1Z3,24AAACH1004N1Z0,33,24,Tamil Nadu,Gujarat,Product L Acti Bas Netrl 250g Tin,4198618,65022,15.000000,0.000000,0.000000,0.000000,765000.000000,0.000000,0.000000,0.000000,1.500000,76500.000000,,5100000.000000,IGST,"",VEN50147799,"",AHD,Ahmedabad Depot,0.000000,0.000000,0.000000,0.000000,0.000000,6531000.000000,Manual,VasDistributor,10000.000000,0.000000,5941500.000000,,5100000.000000,5100000.000000,2023-11-28,viva1,"",PI1301,,2023-11-28,765000.000000,0.000000,0.000000,EA,10000.000000
115140308,4146980,DIST158570,Purchase Invoice,PI-28Nov23-0000000039,2023-11-28,PRICE,2023-11-28,SegTest1,--NoBatch--,0000-00-00,1000.000000,1000.000000,0.000000,1000.000000,0.000000,0.000000,0.000000,38993,Each,,12.000000,10.000000,15.000000,No Discount,,6531000.000,Created,65023,2023-11-29 00:34:27,2023-11-29 00:34:27,Active,33AAAPL1234C1Z3,24AAACH1004N1Z0,33,24,,,SegTest1,95165329,65023,,,,,,,,,,,,,,"",VEN50147799,"",AHD,Ahmedabad Depot,0.000000,0.000000,0.000000,0.000000,0.000000,6531000.000000,Manual,VasDistributor,1000.000000,0.000000,10000.000000,,10000.000000,10000.000000,2023-11-28,viva1,"",PI1301,,2023-11-28,,,,Each,1000.000000
115140308,4146980,DIST158570,Purchase Invoice,PI-28Nov23-0000000039,2023-11-28,PRICE,2023-11-28,SegTest2,--NoBatch--,0000-00-00,1000.000000,1000.000000,0.000000,1000.000000,0.000000,0.000000,0.000000,38993,Each,,12.000000,10.000000,15.000000,No Discount,,6531000.000,Created,65024,2023-11-29 00:34:27,2023-11-29 00:34:27,Active,33AAAPL1234C1Z3,24AAACH1004N1Z0,33,24,,,SegTest2,95165330,65024,,,,,,,,,,,,,,"",VEN50147799,"",AHD,Ahmedabad Depot,0.000000,0.000000,0.000000,0.000000,0.000000,6531000.000000,Manual,VasDistributor,1000.000000,0.000000,10000.000000,,10000.000000,10000.000000,2023-11-28,viva1,"",PI1301,,2023-11-28,,,,Each,1000.000000
115140308,4146980,DIST158570,Purchase Invoice,PI-28Nov23-0000000039,2023-11-28,PRICE,2023-11-28,SegTest3,--NoBatch--,0000-00-00,1000.000000,1000.000000,0.000000,1000.000000,0.000000,0.000000,0.000000,38993,Each,,12.000000,10.000000,15.000000,No Discount,,6531000.000,Created,65025,2023-11-29 00:34:27,2023-11-29 00:34:27,Active,33AAAPL1234C1Z3,24AAACH1004N1Z0,33,24,,,SegTest3,95165331,65025,,,,,,,,,,,,,,"",VEN50147799,"",AHD,Ahmedabad Depot,0.000000,0.000000,0.000000,0.000000,0.000000,6531000.000000,Manual,VasDistributor,1000.000000,0.000000,10000.000000,,10000.000000,10000.000000,2023-11-28,viva1,"",PI1301,,2023-11-28,,,,Each,1000.000000
115140308,4146980,DIST158570,Purchase Invoice,PI-28Nov23-0000000039,2023-11-28,PRICE,2023-11-28,SegTest4,--NoBatch--,0000-00-00,1000.000000,1000.000000,0.000000,1000.000000,0.000000,0.000000,0.000000,38993,Each,,12.000000,10.000000,15.000000,No Discount,,6531000.000,Created,65026,2023-11-29 00:34:27,2023-11-29 00:34:27,Active,33AAAPL1234C1Z3,24AAACH1004N1Z0,33,24,,,SegTest4,95165332,65026,,,,,,,,,,,,,,"",VEN50147799,"",AHD,Ahmedabad Depot,0.000000,0.000000,0.000000,0.000000,0.000000,6531000.000000,Manual,VasDistributor,1000.000000,0.000000,10000.000000,,10000.000000,10000.000000,2023-11-28,viva1,"",PI1301,,2023-11-28,,,,Each,1000.000000
115140308,4146980,DIST158570,Purchase Invoice,PI-28Nov23-0000000039,2023-11-28,PRICE,2023-11-28,SegTest5,--NoBatch--,0000-00-00,10000.000000,10000.000000,0.000000,10000.000000,0.000000,0.000000,0.000000,38993,Each,,12.000000,10.000000,15.000000,No Discount,,6531000.000,Created,65027,2023-11-29 00:34:27,2023-11-29 00:34:27,Active,33AAAPL1234C1Z3,24AAACH1004N1Z0,33,24,,,SegTest5,95165333,65027,,,,,,,,,,,,,,"",VEN50147799,"",AHD,Ahmedabad Depot,0.000000,0.000000,0.000000,0.000000,0.000000,6531000.000000,Manual,VasDistributor,10000.000000,0.000000,100000.000000,,100000.000000,100000.000000,2023-11-28,viva1,"",PI1301,,2023-11-28,,,,Each,10000.000000
115140308,4146980,DIST158570,Purchase Invoice,PI-28Nov23-0000000039,2023-11-28,PRICE,2023-11-28,SegTest6,--NoBatch--,0000-00-00,10000.000000,10000.000000,0.000000,10000.000000,0.000000,0.000000,0.000000,38993,Each,,12.000000,10.000000,15.000000,No Discount,,6531000.000,Created,65028,2023-11-29 00:34:27,2023-11-29 00:34:27,Active,33AAAPL1234C1Z3,24AAACH1004N1Z0,33,24,,,SegTest6,95165334,65028,,,,,,,,,,,,,,"",VEN50147799,"",AHD,Ahmedabad Depot,0.000000,0.000000,0.000000,0.000000,0.000000,6531000.000000,Manual,VasDistributor,10000.000000,0.000000,100000.000000,,100000.000000,100000.000000,2023-11-28,viva1,"",PI1301,,2023-11-28,,,,Each,10000.000000
115123124,6091997,DIST50147803,Purchase Invoice,PI-17Nov23-0000000092,2023-11-17,ererere,2023-11-17,MRP002,--NoBatch--,0000-00-00,50000.000000,50000.000000,10.000000,50000.000000,10.000000,0.000000,0.000000,38993,Each,,12.000000,10.000000,16.000000,No Discount,,6554540.000,Created,65018,2023-11-18 00:42:25,2023-11-18 00:42:25,Active,,,,,,,MRP002,7933443,65018,,,,,,,,,,,,,,"",VEN50147834,TestR,DEL,DELHI DEPOT,0.000000,0.000000,0.000000,0.000000,0.000000,6554540.000000,Manual,Sales,50000.000000,10.000000,500000.000000,,500000.000000,500000.000000,2023-11-17,erer,"",PI1300,,2023-11-17,,,,Each,50000.000000
115123124,6091997,DIST50147803,Purchase Invoice,PI-17Nov23-0000000092,2023-11-17,ererere,2023-11-17,MRP003,--NoBatch--,0000-00-00,60000.000000,60000.000000,100.000000,60000.000000,100.000000,0.000000,0.000000,38993,Each,,11.000000,10.000000,16.000000,No Discount,,6554540.000,Created,65019,2023-11-18 00:42:25,2023-11-18 00:42:25,Active,,,,,,,MRP003,7933444,65019,,,,,,,,,,,,,,"",VEN50147834,TestR,DEL,DELHI DEPOT,0.000000,0.000000,0.000000,0.000000,0.000000,6554540.000000,Manual,Sales,60000.000000,100.000000,600000.000000,,600000.000000,600000.000000,2023-11-17,erer,"",PI1300,,2023-11-17,,,,Each,60000.000000
115123124,6091997,DIST50147803,Purchase Invoice,PI-17Nov23-0000000092,2023-11-17,ererere,2023-11-17,MRP007,--NoBatch--,0000-00-00,545454.000000,545454.000000,0.000000,545454.000000,0.000000,0.000000,0.000000,38993,Each,,12.000000,10.000000,16.000000,No Discount,,6554540.000,Created,65020,2023-11-18 00:42:25,2023-11-18 00:42:25,Active,,,,,,,MRP007,7934485,65020,,,,,,,,,,,,,,"",VEN50147834,TestR,DEL,DELHI DEPOT,0.000000,0.000000,0.000000,0.000000,0.000000,6554540.000000,Manual,Sales,545454.000000,0.000000,5454540.000000,,5454540.000000,5454540.000000,2023-11-17,erer,"",PI1300,,2023-11-17,,,,Each,545454.000000
115121485,6091997,DIST50147803,Purchase Invoice,PI-15Nov23-0000000090,2023-11-15,tax2,2023-11-15,AT50002,tax3,0000-00-00,10.000000,10.000000,0.000000,10.000000,0.000000,0.000000,0.000000,38993,Each,,100.000000,100.000000,0.000000,No Discount,,1060.000,Created,65016,2023-11-16 00:32:55,2023-11-16 00:32:55,Active,,,,,,,Atta 2 KG,115102181,65016,,,,,,,,,,,,,,56700789,9010,GSK1,COC,Cochin Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,1060.000000,Manual,Sales,10.000000,0.000000,1060.000000,,1000.000000,1000.000000,2023-11-15,tax2,"",PI1298,,2023-11-15,,,,Each,10.000000
